seed, scores
'3825228150246023352, 0.7630141601532173, 0.21004716832040166, 0.700157227734672, 0.0005240924489070004, 0.00005010825969000006, 0.00016702753230000018, 0.0001536214410000002, 0.0005120714700000005, 0.000019683000000000025, 0.00006561000000000007, 0.00021870000000000022, 0.0007290000000000006, 0.0024300000000000016, 0.008100000000000005, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.026999999999992388, 0.008099999999974584, 0.008099999999915276, 0.026999999999717583, 0.0899999999990586, 0.02699999999686191, 0.08999999998953968, 0.02699999996513217, 0.08999999988377388, 0.08999999961257955, 0.02699999870859838, 0.026999995695327912, 0.08999998565109303, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'5082689750215914400, 0.978670531441, 0.7001530912914016, 0.0005103043046721004, 0.0017010143489070012, 0.0056700478296900034, 0.018900159432300008, 0.06300015943230002, 0.00000015943230000000026, 0.7081, 0.02700000000000001, 0.09000000000000002, 0.30000000000000004, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'112230880233477026, 0.000000000000941431788269996, 0.00000004782969000000009, 0.000000000010460353202999954, 0.0000005314410000000009, 0.0, 0.0, 0.7000000012914016, 0.000000004304672099999978, 0.700045941348907, 0.21017104935969, 0.70057591, 0.2735104594323, 0.911701531441, 0.7056717714699999, 0.00001968299999999988, 0.00006560999999999958, 0.0002186999999999986, 0.0007289999999999952, 0.0024299999999999834, 0.008099999999999944, 0.02699999999999981, 0.08999999999999934, 0.29999999999999777, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'8431245534448211563, 0.9730000000000076, 0.9100000000031381, 0.7000000012914016, 0.005671771470000002, 0.0024300000000000016, 0.008100000000000005, 0.02700000000000001, 0.008100000000000005, 0.02700000000000001, 0.09000000000000002, 0.09000000000000002, 0.02700000000000001, 0.008100000000000005, 0.0024300000000000016, 0.0007290000000000005, 0.00021869999999999976, 1.0, 1.0, 1.0, 0.000000004304672038232671, 0.0000000043046718941088775, 0.000000014348906313696256, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'1023341985477991353, 0.936424104348907, 0.7880803000348678, 0.27300000011622616, 0.7061803000348678, 0.020601001291401636, 0.06868968300000002, 0.21000001434890703, 0.7000000478296899, 0.007881300000000004, 0.026781300000000015, 0.0000017714700000000016, 0.0024300000000000016, 0.008100000000000005, 0.02700000000000001, 0.09000000000000002, 0.02700000000000001, 0.008100000000000003, 0.0024299999999999964, 0.008099999999999987, 0.026999999999999955, 0.08999999999999983, 0.02699999999999933, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'5040029686107510106, 0.0056700478296900034, 0.0, 0.9786705271363279, 0.0000004836113100000008, 0.21000177147000001, 0.0000001594323000000003, 0.0024300000000000016, 0.0000017714700000000029, 0.0024300000000000016, 0.000019683000000000025, 0.0024300000000000016, 0.00021870000000000022, 0.27372900000000006, 0.0024300000000000016, 0.008100000000000005, 0.02700000000000001, 0.09000000000000002, 0.30000000000000004, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'579293475824010636, 0.0005103000348678444, 0.001720683000000001, 0.005670000387420492, 0.018905904900000006, 0.0, 0.000000014348907000000028, 0.000000047829690000000085, 0.018900159432300008, 0.06300053144100001, 0.0, 0.0, 0.0, 0.0, 0.02060100000094144, 0.0007290000000000005, 0.002430000000000001, 0.008100000000000003, 0.027000000000000007, 0.09000000000000001, 0.3, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'10630440727768579, 0.0000017714700000000029, 0.0000059049000000000085, 0.000019683000000000025, 0.00006561000000000007, 0.00021870000000000022, 0.0007290000000000006, 0.0024300000000000016, 0.0024300000000000016, 0.0007290000000000006, 0.0024300000000000016, 0.0024300000000000016, 0.0024300000000000016, 0.02700000000000001, 0.008100000000000005, 0.008100000000000005, 0.02700000000000001, 0.09000000000000002, 0.027000000000000007, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'1573613523327635024, 0.21743483854046036, 0.7058881686752261, 0.0, 0.2100000003874205, 0.70000177147, 0.0000059049000000000085, 0.000000014348907000000023, 0.00006561000000000007, 0.0, 0.08998031700000003, 0.02698031700000001, 0.000005904899992374411, 0.0, 0.00006545056770000008, 0.0, 0.70243, 0.008100000000000003, 0.027000000000000007, 0.09000000000000001, 0.008099999999999944, 0.002429999999999796, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'2715354618245762354, 0.000045941348907000045, 0.00015324943230000016, 0.0000017714700000000029, 0.0017027714700000012, 0.0000001594323000000003, 0.0000005314410000000009, 0.0000017714700000000029, 0.0000059049000000000085, 0.000019683000000000025, 0.00006561000000000007, 0.00021870000000000022, 0.0007290000000000006, 0.0024300000000000016, 0.008100000000000005, 0.008100000000000005, 0.002430000000000001, 0.0007289999999999991, 0.00021869999999999472, 0.00006560999999998156, 0.00021869999999993847, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.0024299999990585698, 0.0007289999968618948, 0.002429999989539649, 0.00000015939743215599032, 0.000000531324773853301, 0.0000017710825795110028, 0.000005903608598370008, 0.000019678695327900025, 0.00006559565109300007, 0.000019635170310000028, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
