seed, scores
'5375224248630618563, 0.21015321164684492, 0.005670000000000003, 0.0018540900000000012, 0.0, 0.018900000000000007, 0.763, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'3822684109364406065, 0.0005106720087000005, 0.0, 0.018900000000000007, 0.9099999999999999, 0.7, 0.0, 0.0, 0.22890000000000005, 0.0, 0.21000000000000002, 0.23075409000000002, 0.06300000000000001, 0.005670000000000003, 0.21000000000000002, 0.763, 0.21000000000000002, 0.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'5713213093891033390, 0.0005103000000000004, 0.0, 0.21000000000000002, 0.7078816720087, 0.06300000000000001, 0.000059705100000000066, 0.00015309000000000015, 0.02112507810000001, 0.7189, 0.0, 0.0, 0.2105103, 0.7, 0.0, 0.0, 0.0, 0.273, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'7862689873724954533, 0.000013778100000000016, 0.763, 0.06867000000000002, 0.22890000000000005, 0.06867000000000002, 0.018900000000000007, 0.018900000000000007, 0.0, 0.0017010000000000011, 0.02457000000000001, 0.06315309000000001, 0.211701, 0.0, 0.0, 0.0, 0.21000000000000002, 0.0, 0.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'5184742621770640915, 0.7, 0.0, 0.7, 0.0, 0.0018540900000000012, 0.0005103000000000004, 0.0, 0.005823090000000004, 0.018900000000000007, 0.06300000000000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'9044186284794955180, 0.024583778100000012, 0.08364816702900002, 0.0, 0.005671240029000003, 0.0, 0.01941030000000001, 0.0, 0.0001990170000000002, 0.0, 0.018900000000000007, 0.21000000000000002, 0.29190000000000005, 0.763, 0.21000000000000002, 0.7, 0.06470100000000002, 0.27315309000000004, 0.9105103, 0.7245699999999999, 0.21000000000000002, 0.973, 0.21000000000000002, 0.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'4004245816663267281, 0.0, 0.7, 0.005674133430000003, 0.0, 0.0, 0.763, 0.0, 0.018900000000000007, 0.0, 0.273, 0.0, 0.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'1772777005983055903, 0.211701, 0.0, 0.0017010000000000011, 0.273, 0.0, 0.0, 0.0, 0.018900000000000007, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'8544105381938332877, 0.0, 0.06300413343000001, 0.00015309000000000015, 0.06315309000000001, 0.0, 0.0, 0.0, 0.0, 0.7189, 0.21000000000000002, 0.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'8476569104239454402, 0.7, 0.0, 0.06300000000000001, 0.06300000000000001, 0.9099999999999999, 0.018900000000000007, 0.0, 0.06300000000000001, 0.0, 0.21000000000000002, 0.0, 0.0, 0.0, 0.005670000000000003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
