seed, scores
'7519449560529832309, 0.0, 0.0, 0.99993439, 0.99993439, 0.0, 0.0005144334300053384, 0.024616312066205383, 0.0000012403252615216648, 0.0000041373473109228755, 0.000013781391794685161, 0.000045970525676920825, 0.00015323511732009867, 0.0005104217291446348, 0.001702612062108178, 0.0056713555593219675, 0.018917911801219767, 0.06470149366600526, 0.2101990200135529, 0.7189055189298135, 0.06301918542720344, 0.21006094642040143, 0.7002131714133714, 0.000723109448904713, 0.9999999999999925, 0.9998277584409745, 0.9999958665699152, 0.2924162048997176, 0.9747206829990586, 0.9157356099968619, 0.7191186999895396, 0.06542999996513217, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.299999995695328, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'2628903709222437306, 0.999980317, 0.9999940950999999, 0.0, 0.99993439, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005104451151282821, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005670000000002287, 0.000000000010460334672798149, 0.000000000034867782242660493, 0.00000000011622594080886829, 0.00000000038741980269622755, 0.0000000012913993423207583, 0.000000004304664474402527, 0.000000014348881581341755, 0.00000004782960527113918, 0.0000001594320175704639, 0.0000005314400585682129, 0.0000017714668618940427, 0.000005904889539646808, 0.000019682965132156024, 0.0000656098837738534, 0.0002186996125795113, 0.0007289987085983709, 0.0024299956953279024, 0.008099985651093006, 0.026999952170310017, 0.08999984056770004, 0.29999946855900006, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'851936419393707699, 0.0, 0.0, 0.0, 0.76867, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9975700000000001, 0.9997813, 0.9099999999999999, 0.9975700000000001, 0.9919, 0.0, 0.0, 0.0, 0.0, 0.024570013065486816, 0.08190004363080906, 0.27301828354183794, 0.9100655956513748, 0.7002185507281588, 0.0007286170430763341, 0.0024286005491349367, 0.000059705134783115216, 0.026998600654643726, 0.08993439129046023, 0.9100000478265519, 0.7073727714595396, 0.02457053140613217, 0.08191968288377387, 0.2754299996125796, 0.9124299987085984, 0.7899999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'6859960158494374817, 0.0, 0.7, 0.0, 0.0, 0.0, 0.0, 0.018900000000000007, 0.0, 0.0, 0.0, 0.0, 0.00015470513452545256, 0.0005103009039812031, 0.001720186298711224, 0.00567001004423559, 0.018900000000000694, 0.06372362654092291, 0.21236439011622618, 0.7078813039521193, 0.026785433511640682, 0.29982722821004315, 0.9994240940090695, 0.9999998507281587, 0.9936010439124308, 0.9786701451995937, 0.9289004879158973, 0.7630016163420896, 0.21000537776273068, 0.7000180709591618, 0.00006023653053964686, 0.00020078843513215617, 0.0006692947837738538, 0.002217204512579513, 0.0074366087085983735, 0.024635605695327915, 0.29211868565109306, 0.99999995217031, 0.9124298405677, 0.726999468559, 0.08999822853000002, 0.2999940951, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'4476020775000332955, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2123644031410606, 0.7189000100450923, 0.0635103, 0.0, 0.0, 0.0, 0.0, 0.000013904051516981491, 0.0, 0.21000011160269455, 0.7000000009853641, 0.00000000011622385902075481, 0.000000000387412863402516, 0.0000000012913762113417196, 0.000000004304587371139065, 0.000000014348624570463549, 0.00000004782874856821182, 0.00000015942916189403938, 0.0000005314305396467979, 0.0000017714351321559926, 0.000005904783773853308, 0.000019682612579511025, 0.00006560870859837007, 0.0002186956953279002, 0.0007289856510930005, 0.0024299521703100013, 0.008099840567700004, 0.026999468559000008, 0.08999822853000002, 0.2999940951, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'5378369030810473322, 0.9999940950999999, 0.9999998405677, 0.0, 0.21622622727139254, 0.0, 0.2730138146185203, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00005970510028242795, 0.00019901700094142647, 0.018914271758682998, 0.06300450555492611, 0.0000000143489067941089, 0.00000004782968931369633, 0.00000015943229771232108, 0.0000005314409923744035, 0.0000017714699745813448, 0.000005904899915271149, 0.000019682999717570492, 0.0000656099990585683, 0.0002186999968618943, 0.0007289999895396475, 0.002429999965132158, 0.00809999988377386, 0.02699999961257953, 0.08999999870859841, 0.299999995695328, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'3080562715107102592, 0.0, 0.999271, 0.999271, 0.0, 0.000000003917251611001223, 0.018900034656233494, 0.0, 0.0, 0.7000012835642032, 0.0, 0.000014261982583048621, 0.0, 0.9999345016028077, 0.00004592790404051298, 0.06300004379621246, 0.00005183186513284185, 0.2735282254914888, 0.9106633930132781, 0.000000000000025400128081401582, 0.00000000000008466709360467192, 0.00000000000028222364534890636, 0.0000000000009407454844963543, 0.0000000000031358182816545142, 0.000000000010452727605515045, 0.00000000003484242535171681, 0.00000000011614141783905601, 0.00000000038713805946352, 0.000000001290460198211733, 0.00000000430153399403911, 0.000000014338446646797031, 0.0000000477948221559901, 0.0000001593160738533003, 0.0000005310535795110009, 0.0000017701785983700027, 0.0000059005953279000085, 0.000019668651093000026, 0.00006556217031000008, 0.00021854056770000021, 0.0007284685590000006, 0.0024282285300000015, 0.008094095100000004, 0.02698031700000001, 0.08993439000000002, 0.29978130000000003, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'5698033797310886185, 0.0, 0.0, 0.000004133456809285381, 0.0, 0.0, 0.2124103280540472, 0.7061806750219705, 0.0, 0.0, 0.29757136469643924, 0.7630150181290002, 0.70000413343, 0.7006633900000022, 0.06470100000000002, 0.06486786810000002, 0.0, 0.0, 0.0, 0.998144148577373, 0.9938138285912432, 0.9793794286374776, 0.9312647621249255, 0.7708825404164181, 0.2919000001162186, 0.9730000003873951, 0.9100000012913169, 0.7000000043043896, 0.000000014347965568211763, 0.0000000478265518940392, 0.0000001594218396467973, 0.000000531406132155991, 0.0000017713537738533031, 0.00000590451257951101, 0.00001968170859837003, 0.0000656056953279001, 0.0002186856510930003, 0.0007289521703100009, 0.0024298405677000024, 0.008099468559000006, 0.026998228530000015, 0.08999409510000003, 0.29998031700000005, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'1941104435735750909, 0.0, 0.9975700000000001, 0.0, 0.9975700000000001, 0.0, 0.973, 0.9099999999999999, 0.0, 0.0, 0.9099999999999999, 0.0, 0.0, 0.7, 0.0, 0.0, 0.0, 0.0, 0.211702240029, 0.70567413343, 0.018913778100000007, 0.06304592700000002, 0.21015309000000001, 0.7005102999999999, 0.0017010000000000011, 0.005670000000000003, 0.018900000000000007, 0.06300000000000001, 0.21000000000000002, 0.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'7057690578107537586, 0.021314934049314404, 0.0, 0.999980317, 0.0, 0.0, 0.0, 0.0, 0.00005006434725374164, 0.0, 0.006180705489547714, 0.0, 0.006180783611572414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005670011335636471, 0.0189000377854549, 0.06300012595151633, 0.21000041983838774, 0.7000013994612924, 0.000004664870974581349, 0.00001554956991527116, 0.000051831899717570526, 0.0001727729990585684, 0.0005759099968618946, 0.0019196999895396483, 0.00639899996513216, 0.021329999883773862, 0.07109999961257953, 0.2369999987085984, 0.7899999956953279, 0.29999998565109304, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
