seed, scores
'2782815831581938329, 0.234570531441, 0.7005103012914016, 0.0017051812596900011, 0.000019683000000000025, 0.00006561000000000007, 0.00021870000000000022, 0.0007290000000000006, 0.02700000000000001, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'878437125817870297, 0.2730000000348679, 0.0017011594323000012, 0.0000000000031381059608999317, 0.000005904899999994449, 0.000019682999999999534, 0.00000001434890698146983, 0.000000047829664581341824, 0.000019682999999794135, 0.21006561, 0.7002187, 0.0007290000000000006, 0.0024300000000000016, 0.008100000000000005, 0.02700000000000001, 0.09000000000000002, 0.30000000000000004, 0.09000000000000002, 0.027000000000000007, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'1507559570472094859, 0.7000059048999999, 0.000000000010460353198947475, 0.02642409003486786, 0.22890004782969, 0.00000004782968999949978, 0.00000015943229771232108, 0.000019682999999999534, 0.00006560999999993831, 0.00021869999999771255, 0.21072900000000003, 0.70243, 0.008100000000000005, 0.02700000000000001, 0.008100000000000005, 0.0024300000000000016, 0.000729, 0.0002186999999999986, 0.30000000000000004, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'6223777444147513733, 0.7821003686325514, 0.27300000000028246, 0.0, 0.0, 0.70000011160261, 0.007570501518429251, 0.000000014348907000000023, 0.00006560999999931377, 0.00021869999999979433, 0.0007289999999997948, 0.0000000000000022876751929409573, 0.00000000000000762559343243188, 0.000000000000025418644774772927, 0.00000000000008472881591590974, 0.0000000000002824293863863658, 0.0000000000009414312879545524, 0.0002186999999999986, 0.000000000010460347643939468, 0.00000000003486782547979822, 0.00000000011622608493266072, 0.000000000387420283108869, 0.0000000012914009436962298, 0.000000004304669812320765, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'5233429906113768915, 0.007371159432300004, 0.00000000430467210000001, 0.00001968299999999836, 0.000005904899999994449, 0.00021870000000000022, 0.00006560999999998156, 0.00021870000000000022, 0.0007290000000000006, 0.0024300000000000016, 0.0024300000000000016, 0.008100000000000005, 0.008100000000000005, 0.0024300000000000016, 0.02700000000000001, 0.008100000000000005, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'8865476391170077751, 0.2919000000348679, 0.91006561, 0.0024300000000000016, 0.008100000000000005, 0.0024300000000000016, 0.0007290000000000006, 0.0024300000000000016, 0.0007290000000000006, 0.0007290000000000006, 0.00021870000000000022, 0.0007290000000000006, 0.0024300000000000016, 0.008100000000000005, 0.0024300000000000016, 0.008100000000000005, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'824645905230765316, 0.0, 0.000017911530000000022, 0.024620060430007633, 0.0000001594323000000003, 0.06321870000000002, 0.02700000000000001, 0.9999998405677, 0.999999468559, 0.09000000000000002, 0.02700000000000001, 0.008100000000000005, 0.008100000000000005, 0.02700000000000001, 0.09000000000000002, 0.02700000000000001, 0.008100000000000005, 1.0, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'4869341691699275113, 0.000019683000000000025, 0.000019683000000000025, 0.008100000000000005, 0.02700000000000001, 0.09000000000000002, 0.02700000000000001, 0.008100000000000005, 0.008100000000000005, 0.02700000000000001, 0.09000000000000002, 0.30000000000000004, 0.09000000000000002, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'6926772850710904748, 0.00021870000000000022, 0.0000001594323000000003, 0.0000000000031381059608999317, 0.00006561000000000007, 0.999271, 0.9975700000000001, 0.0024300000000000016, 0.9919, 0.999271, 0.999271, 0.09000000000000002, 0.02700000000000001, 0.008100000000000005, 0.0024300000000000016, 0.0007290000000000005, 0.9999940950999999, 0.999271, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'6803326920647859068, 0.007927227000000066, 0.018900000010460362, 0.005670159432300002, 0.0007290000000000006, 0.999999468559, 0.9999999999895397, 0.0024300000000000016, 0.0007290000000000006, 0.00021870000000000022, 0.00021870000000000022, 0.0007290000000000006, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'363739352042332761, 0.991900531441, 0.9100000012914016, 0.000000000387420489000001, 0.21001968300000004, 0.0007290000000000006, 0.0024300000000000016, 0.008100000000000005, 0.02700000000000001, 0.09000000000000002, 0.02700000000000001, 0.008100000000000005, 0.0000005314409999999969, 0.0000000478296899999866, 0.0024300000000000016, 0.99999822853, 0.999999468559, 0.0002186999999999986, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.000005904896861894049, 0.000005904889539646808, 0.000019682965132156024, 0.0000656098837738534, 0.0002186996125795113, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
