seed, scores,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
'2687088116538024046,0.9735103,0.768674133,0.700000159,0.718900159,4.80413E-16,0.000019683,0.000729,0.00243,0.0081,0.027,0.09,0.027,0.0081,0.00243,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'5511017076963295884,0,4.64584E-05,0.00236439,0.007524094,0.025080314,0.001701,3.48678E-11,1.59432E-07,5.31441E-07,1.77147E-06,5.9049E-06,0.937,0.789276905,0.297589683,6.561E-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'3764087428223444932,0,0,5.9049E-06,0.000153094,0.00006561,0.018919683,5.9049E-06,1.77147E-06,5.31441E-07,0.911900548,0.000019683,0.0081,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'5896751035486813632,0.973729,0.000729,0.0002187,0.00006561,0.09,0.0081,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'6276548408152921455,0.700050544,1.77147E-06,5.9049E-06,0.000019683,0.00006561,1.9683E-05,0.018905905,5.9049E-06,0.00006561,0.0081,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'1132067858650159187,0.00006561,0.018900014,0.000729,0.00243,0.000729,0.0002187,6.561E-05,0.21006561,0.0002187,0.27306561,0.70573561,0.00243,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'1903599119601043203,0.068670048,0.018905905,0.063005905,0.273001771,0.00006561,0.0002187,0.76543,0.2181,0.0081,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'5917705282652628490,0.00015309,0.001701123,0.00567041,0.018901366,0.76300576,0.018901244,0.915733998,0.01906864,0.763046458,0.210154861,5.31441E-07,0.00006561,0.0002187,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'8191789608970970444,0.065414982,0.218048328,5.9049E-06,1.9683E-05,6.561E-05,0.9938197,0.979399,0.928905905,0.7711,0.027,0.09,0.027,0.027,0.0081,0.0081,0.027,0.0081,0.027,0.0081,0.027,0.0081,0.00243,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'974602937358280714,0.210560844,0,0,0.026934391,0.02457,0.0819,1.9683E-05,6.561E-05,1.9683E-05,5.9049E-06,1.77147E-06,0.000153621,0.973556758,0.211702771,0.706186205,0.00243,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'4437028616255430284,0.018900159,3.8742E-10,5.9049E-06,1.77147E-06,5.9049E-06,0.212230983,0.70743661,0.00006561,0.0002187,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
