seed, scores,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
'3673421283707684003,0,0.700015163,0.973,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.21588820532444553, 0.7019139076073094,0.006333799, 0.019072244572270476,0.070899627, 0.23627227350978303, 0.7262752551012523, 0.29242407810000004, 0.21623036043000002, 0.7018678781442349, 0.026470050480783013,0.026781683,0.29411254, 0.9732002570289999,0.211720152,0.706194078,0.00567, 0.28088130000000006,0.936271, 0.29757000000000006, 0.7818999999999999,0.273, 0.9099999999999999,0.273, 0.21000000000000002,0,0,0,0,0,0,0,0,0
'3495026964839152144,0,0,0,0,0,0.082053202,0,0,0,0,0.000514433,0, 0.21051067200870002,0.070524462,1.37781E-05,0.00015433,0.910000372, 0.7630012400289999,0.00236439,1.50181E-05,0.001867868, 0.21170137209005835,0.00015309,2.71194E-10,0,0.000709317,0.001701,0,0.063004133, 0.21000000000000002,0,0.002410317,0,0,0, 0.29978130000000003,0,0, 0.018900000000000007,0,0,0,0,0,0,0,0,0,0,0
'157924956483863568,0.701701112,0,0,0,0,0,0,0, 0.7194742531458811,0.000212795, 0.23699948188769987,0.726799222,0.089331948,0.068873272,1.41836E-05,0.00185409, 0.9175294643629828, 0.7245850211424735,0.083605143, 0.27883690158084234, 0.9294563386028076, 0.7647013720166812,0.063, 0.020606373466322256,0.06867,1.03154E-08,1.37781E-05,0.000171485,0.0005103,0.001701,0.00567,0.00567,0.063, 0.21000000000000002,0.7,0.007371,0,0.00236439,0.0005103,0.273,0,0,0.063,0,0,0,0,0,0,0
'6289914971054217042,0,0,0,0,0,0.700000405, 0.2178814125879496, 0.2156841532033304, 0.019578418197642396,0.018900116, 0.2105241927158821, 0.018900000000000007, 0.21015313352501794,0.0635103,0.063000484,0.705729705, 0.7073889115299999,0.063524078, 0.2100459300132705,0.00015309, 0.9157160851408983,0.063000494,0.089275245,0.210019524, 0.7056754069397829, 0.018905373459000008,0.063018284, 0.21005006043000002,0.000199017,0.00066339,0.0022113, 0.29757000000000006,0.026271,0.083601,0.273,0.063,0, 0.21000000000000002,0,0,0,0,0,0,0,0,0,0,0,0
'4504827111462416520,0,0,0,0,0,0,0,0,0,0.936999952, 0.9747152617933865,0.000153091,0.00051031,0.063514433,0.210709317,0.705717167, 0.019053090000000005, 0.021157602293164823,0.2105103, 0.7078854699240534,0,0.063000033,0.7194103,0.063514805,0,0,1.37781E-05, 0.018900000000000007,0.06366339, 0.21000000000000002,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'4165799486324978553, 0.21171477810000003,0,0,0.064701,0.787587912,0.000524078,4.50544E-06,0,0,0,0.00567,0,0, 0.020601112777983675,0.00618154,0.00567,1.22632E-07, 0.025081550073234912,0.0078813,0.0022113, 0.9803711450907153, 0.9924115430422704,0.228900372, 0.9100191515589999,5.48506E-06,0.06315309,0,0.763, 0.9306147780999999,0.770416927,0,0.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'507918734514951610,0,0,0,0,0.000199017,0,0,0,0,0,0,0,0,0,0,0,0.007881795,0.024631463,0.089276519,5.00604E-05, 0.21015846345900002,0.000574139, 0.7017009999999999,0.001701,0.063004133,0.700013778,0.063,0.0635103,0.7, 0.018900000000000007, 0.22890000000000005,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'5673057685371795741,0,0,0,0,0,0,0.000171002,0,0.063,0.00052445,0.00015309,0.063,0,0.00567, 0.27372735044804086,0.018904245,0.00788716,0.000556228,0.087786932, 0.2975700334881053, 0.9977372735894829, 0.9924574770732348,0.78411254,0.91619419,0.00571596,0.068824442,0.229410412, 0.7647189115299999, 0.21567000000000003,0.71905309,0.001900017,0.06867, 0.026934390000000016,0.06867, 0.21000000000000002,0.7,0.7,0,0.02457,0,0,0,0,0,0,0,0,0,0,0
'7488733560397715418,0, 0.7818999999999999,0,1.37781E-05,0,0,0,0, 0.9937541000709231,5.00605E-05, 0.9289000000251436,0.001701145,0.002368929,0.911873242, 0.026321443389112728,0.082624369,0.97867,1.37781E-05,0.000556227, 0.7056699999999999,1.79115E-05, 0.020651060430000007,0.768836902, 0.22945633860261003, 0.7631534620086999,0.000212795,0.000681302,0.00236439, 0.29942409000000003, 0.020601000000000008, 0.7005102999999999, 0.28037100000000004,0.973, 0.9099999999999999,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'406758407827910006, 0.018945927000000005,0.00185409, 0.020601000000000008,0.701705245,0.063,0,0,0,0,0,0,0,0,0,0,0.001701, 0.27351030302125173, 0.9178813100693014,0.024570122,0.087570034, 0.29190011197957016, 0.21000037201602229,1.24003E-06,4.13343E-06,1.5019E-05,0, 0.9156703720086999, 0.7056699999999999,0.082456227, 0.018900000000000007, 0.9099999999999999,0.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'7642544011873477187,4.7167E-05,0,0,0,0.211701372,0.7,4.13343E-06,0.000045927,0.00804828, 0.026845260530061893,0.089980733,3.82053E-07, 0.7841158155642932,4.24503E-06, 0.9976162990087001,4.7167E-05, 0.27301393322762796,4.05489E-07,0.006199824,0.083605245,0.0708813, 0.7005102999999999,0.910000112, 0.21070968900870002,0.719414433,0.707371,0.08757, 0.22890000000000005,0.764701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'1038930789950053655,0,0,0,0,0,0,0,0,0,0,0,0,1.61204E-06,0.000199017,0.000524484,0,0, 0.21000000000000002,0, 0.21000000000000002,0.7, 0.21000000000000002,0.27475106, 0.21000000000000002,1.37781E-05, 0.026781300000000015,0,0.0824103,0,0.973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'5809160490773234505,0,0.0691803,0.0005103,2.73396E-10,0.063045927,4.1337E-06,2.79176E-10,0.063004133,0.210013778,0, 0.21051154002900002,0.007371112, 0.7189000009283886, 0.7062262300155264,0.273,0.700013778, 0.7000460753678578,0.06366339, 0.7062303939107829,3.34808E-08,0.064701, 0.21567000090398114,0.000157223,0.0005103,0.005683778,0.019057223,0.000723095,0.01895006,0.217371, 0.026781300000000015,0.007371,0.00567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
